2409:8718:4000::	2409:8718:42ff:ffff:ffff:ffff:ffff:ffff	134810	CN	CMNET-JILIN-AS-AP China Mobile Group JiLin communications corporation
173.197.224.0	173.197.231.255	11955	US	TWC-11955-ATLANTA
210.173.171.0	210.173.171.255	0	None	Not routed
211.9.32.0	211.9.63.255	9600	JP	SONYTELECOM So-net Corporation
64.165.249.0	64.165.249.255	19248	US	ACSC1000
2800:860:7161::	2800:860:7186:ffff:ffff:ffff:ffff:ffff	262197	CR	MILLICOM CABLE COSTA RICA S.A.
202.141.65.0	202.141.66.255	0	None	Not routed
2001:df6:ad80::	2001:df6:ad80:ffff:ffff:ffff:ffff:ffff	142064	AU	VERGETEL1-AS-AP VERGETEL
194.113.252.0	194.113.255.255	60305	DE	COMLINE-COMPUTER-SOFTWARELOESUNGEN-SE-AS
1.224.20.43	1.224.20.43	9318	KR	SKB-AS SK Broadband Co Ltd
49.72.40.0	49.72.41.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
93.125.32.0	93.125.32.255	42772	BY	A1-BY-AS
185.253.132.0	185.253.135.255	61136	FR	CLOUDEO-AS
103.175.251.0	103.175.253.255	0	None	Not routed
103.56.112.0	103.56.115.255	55933	HK	CLOUDIE-AS-AP Cloudie Limited
121.50.168.0	121.50.175.255	0	None	Not routed
219.147.64.0	219.147.64.255	137698	CN	CHINATELECOM-HEILONGJIANG-HANAN-IDC HaerbingHeilongjiang Province, P.R.China.
214.1.243.0	214.1.243.255	721	US	DNIC-ASBLK-00721-00726
209.152.91.0	209.152.95.255	5056	US	AUREON-5056
164.235.104.0	164.235.111.255	300	US	DNIC-AS-00300
187.111.224.0	187.111.255.255	28220	BR	Alares Cabo Servicos de Telecomunicacoes S.A.
213.5.248.0	213.5.255.255	50188	PL	KOLNET
192.64.71.0	192.64.71.255	16509	US	AMAZON-02
201.166.112.0	201.166.115.255	0	None	Not routed
201.148.228.0	201.148.231.255	61839	BR	REGIS NET INFORMATICA LTDA - EPP
186.230.10.0	186.230.15.255	26615	BR	TIM SA
103.154.159.0	103.154.159.255	131464	BD	DJBL-AS-AP Digi Jadoo Broadband Ltd
206.183.0.0	206.183.1.255	17054	US	EXPEDIENT
179.48.44.0	179.48.47.255	271114	BR	GLOBAL LINK TECNOLOGIA EIRELI
193.103.129.0	193.103.129.255	15404	GB	COLT Technology Services Group
91.109.232.0	91.109.239.255	59953	GB	PUREFIBRE-AS
63.212.130.0	63.212.134.255	3356	US	LEVEL3
194.164.180.0	194.164.180.255	215174	AE	PRONOW
179.162.224.0	179.162.239.255	0	None	Not routed
192.139.119.0	192.139.119.255	22652	CA	FIBRENOIRE-INTERNET
23.191.128.0	23.191.129.255	396316	CA	FULL-THROTTLE
93.157.143.0	93.157.143.255	12329	DE	TMR
188.126.224.0	188.126.255.255	3301	SE	TELIANET-SWEDEN Telia Company
142.57.224.0	142.57.255.255	394520	CA	LSUCNET2
122.156.0.0	122.159.255.255	4837	CN	CHINA169-BACKBONE CHINA UNICOM China169 Backbone
170.248.120.0	170.248.123.255	0	None	Not routed
216.231.192.0	216.231.192.255	27461	US	POMEROY-ASN
5.154.241.0	5.154.241.255	29119	ES	SERVIHOSTING-AS AireNetworks
193.138.252.0	193.138.252.255	33998	CH	REPOWER-AS
118.71.225.0	118.71.242.255	18403	VN	FPT-AS-AP FPT Telecom Company
2001:1989::	2001:198f:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
240a:a287::	240a:a287:ffff:ffff:ffff:ffff:ffff:ffff	143297	Unknown	AS143297
206.188.32.0	206.188.63.255	32148	US	KCLS
66.70.39.0	66.70.49.255	14492	US	DATAPIPE
197.148.16.0	197.148.31.255	36907	AO	TVCaboAngola
160.231.32.0	160.231.59.255	0	None	Not routed
111.18.92.0	111.18.119.255	9808	CN	CHINAMOBILE-CN China Mobile Communications Group Co., Ltd.
154.7.235.0	154.7.235.255	20454	US	SSASN2
23.168.184.0	23.168.184.255	30307	US	KSMNW-NA-ASN
196.12.165.0	196.12.165.255	11367	PR	ICENET
82.115.96.0	82.115.127.255	12360	DE	KTK KEVAG Telekom GmbH
204.199.11.0	204.199.11.255	10753	US	LUMEN-LEGACY-L3-CUSTOMER-SHARED-USE
193.238.87.0	193.238.87.255	44019	UA	ALTANET-AS
103.111.184.0	103.111.191.255	4787	ID	ASN-CBN PT Cyberindo Aditama
5.18.192.0	5.18.192.255	47111	RU	RU-AKADO-SPB-AS Peering Ltd
147.45.35.0	147.45.35.255	47418	RU	RTS-AS
209.167.173.0	209.167.173.255	22964	CA	ISPT
